data/MAFW/data/frames/02581,data/MAFW/data/audio_16k/02581.wav,0,"A man talks to the other side of his head. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02591,data/MAFW/data/audio_16k/02591.wav,0,A woman roars toward the other side. The frown and the wrinkled nose.
data/MAFW/data/frames/02596,data/MAFW/data/audio_16k/02596.wav,0,A woman waves her hand as she speaks. The frown and the wrinkled nose.
data/MAFW/data/frames/02616,data/MAFW/data/audio_16k/02616.wav,0,"A woman shakes her head as she speaks. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02633,data/MAFW/data/audio_16k/02633.wav,0,"A man roars at the other man. The frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02634,data/MAFW/data/audio_16k/02634.wav,0,"A woman yells at the other side. The wide eyes, the frown and the slightly open mouth."
data/MAFW/data/frames/02645,data/MAFW/data/audio_16k/02645.wav,0,A woman with a grimace speaks to the other side. The frown and the wrinkled nose.
data/MAFW/data/frames/02661,data/MAFW/data/audio_16k/02661.wav,0,"A woman holds the door frame and talks to the other side. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02662,data/MAFW/data/audio_16k/02662.wav,0,"A woman covers one side of her face with a towel in her hand and spoke to the other. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02672,data/MAFW/data/audio_16k/02672.wav,0,"A man talks to the other side of his head. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02684,data/MAFW/data/audio_16k/02684.wav,0,"A woman waves her hand as she speaks. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02698,data/MAFW/data/audio_16k/02698.wav,0,A man cocks his head and speaks to the other. The frown and the wrinkled nose.
data/MAFW/data/frames/02701,data/MAFW/data/audio_16k/02701.wav,0,"A woman is on the phone with the other person. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02704,data/MAFW/data/audio_16k/02704.wav,0,"A woman speaks from the stage. The frown, the wrinkled nose and  a curl of the lips."
data/MAFW/data/frames/02715,data/MAFW/data/audio_16k/02715.wav,0,A man stares somewhere through gritted teeth. The frown and the wrinkled nose.
data/MAFW/data/frames/02722,data/MAFW/data/audio_16k/02722.wav,0,"A woman sits sideways in a car talks to the other person. The open mouth, the frown and the wrinkled nose."
data/MAFW/data/frames/02728,data/MAFW/data/audio_16k/02728.wav,0,A woman spits on the other side. The frown and the wrinkled nose.
data/MAFW/data/frames/02738,data/MAFW/data/audio_16k/02738.wav,0,A man yells at the other side in the woods. The frown and the wrinkled nose.
data/MAFW/data/frames/02749,data/MAFW/data/audio_16k/02749.wav,0,A man bends down to speak to the people below. The frown and the wrinkled nose.
data/MAFW/data/frames/02756,data/MAFW/data/audio_16k/02756.wav,0,"A woman yells at the other side. The frown, the wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02757,data/MAFW/data/audio_16k/02757.wav,0,"A woman walks halfway around the couch and then scolds the other person. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02771,data/MAFW/data/audio_16k/02771.wav,0,"A woman stands in front of the window pondering. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02779,data/MAFW/data/audio_16k/02779.wav,0,A woman speaks while pointing her finger to the right. The wrinkled nose and the raised lip corners.
data/MAFW/data/frames/02786,data/MAFW/data/audio_16k/02786.wav,0,"A woman looks up and speaks to the other, shakes her head as she does so. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02798,data/MAFW/data/audio_16k/02798.wav,0,A man talks to the other with his head down. The frown and the wrinkled nose.
data/MAFW/data/frames/02820,data/MAFW/data/audio_16k/02820.wav,0,"A man sits on the floor and takes a deep breath staring at something. The wide eyes, the slightly open mouth and the frown."
data/MAFW/data/frames/02850,data/MAFW/data/audio_16k/02850.wav,0,A man looks at an old lady with an excited expression. The deep frown.
data/MAFW/data/frames/02853,data/MAFW/data/audio_16k/02853.wav,0,"A middle-aged man shouts at someone, looking excited. The deep frown and the open mouth."
data/MAFW/data/frames/02854,data/MAFW/data/audio_16k/02854.wav,0,A middle-aged man stares at someone with an agitated expression. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/02861,data/MAFW/data/audio_16k/02861.wav,0,A man sits on a stool yelling at someone.A downward pull on the lip corners.
data/MAFW/data/frames/02895,data/MAFW/data/audio_16k/02895.wav,0,A woman is questioning someone. The  raised chin and the compressed lips.
data/MAFW/data/frames/02898,data/MAFW/data/audio_16k/02898.wav,0,"A man sits on a stool, questioning and waving his hands. The wide eyes."
data/MAFW/data/frames/02909,data/MAFW/data/audio_16k/02909.wav,0,A woman sits on a stool and challengs someone. The wide eyes.
data/MAFW/data/frames/02920,data/MAFW/data/audio_16k/02920.wav,0,A man turns and shouted. The pronounced frown.
data/MAFW/data/frames/02929,data/MAFW/data/audio_16k/02929.wav,0,A woman confronts someone with a question. The pronounced frown.
data/MAFW/data/frames/02939,data/MAFW/data/audio_16k/02939.wav,0,"A man holdshis hand on the door, Shouting at someone. The open mouth and the wide eyes."
data/MAFW/data/frames/02942,data/MAFW/data/audio_16k/02942.wav,0,"A woman questions someone, then looks away. The wide eyes."
data/MAFW/data/frames/02944,data/MAFW/data/audio_16k/02944.wav,0,A man lectures someone. The wide eyes.
data/MAFW/data/frames/02988,data/MAFW/data/audio_16k/02988.wav,0,A woman squints at a man and hurls abuse at others. The wide eyes and the open mouth.
data/MAFW/data/frames/02998,data/MAFW/data/audio_16k/02998.wav,0,A woman tells someone about her pain.A downward pull on the lip corners and the lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03008,data/MAFW/data/audio_16k/03008.wav,0,A woman challenges someone. The wide eyes.
data/MAFW/data/frames/03013,data/MAFW/data/audio_16k/03013.wav,0,A woman swipes her hand across her face and stares at someone. The lower inner corners of eyebrows and the higher outer corners of eyebrows and the wide eyes.
data/MAFW/data/frames/03061,data/MAFW/data/audio_16k/03061.wav,0,"A woman sits on the sofa asking questions, her eyes deliberately averted. The wide eyes."
data/MAFW/data/frames/03081,data/MAFW/data/audio_16k/03081.wav,0,A woman hurls insults and taunts at others. The wide eyes and the raised chin.
data/MAFW/data/frames/03103,data/MAFW/data/audio_16k/03103.wav,0,"A man looks ahead, talking excitedly. The marked frown and the raised chin."
data/MAFW/data/frames/03177,data/MAFW/data/audio_16k/03177.wav,0,One man looks at the others and questions. The compressed lips and the raised chin.
data/MAFW/data/frames/03178,data/MAFW/data/audio_16k/03178.wav,0,A blonde gets mad at a man. The wide eyes.
data/MAFW/data/frames/03185,data/MAFW/data/audio_16k/03185.wav,0,"A man looks at the woman, hunches over for questioning. The wide eyes,the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03189,data/MAFW/data/audio_16k/03189.wav,0,A man shakes and hurling insults. The marked frown and the compressed lips.
data/MAFW/data/frames/03191,data/MAFW/data/audio_16k/03191.wav,0,"A man presses a woman and walks slowly forward. The open mouth ,the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03192,data/MAFW/data/audio_16k/03192.wav,0,A man looks at the woman and says something. The wide eyes.
data/MAFW/data/frames/03195,data/MAFW/data/audio_16k/03195.wav,0,"A man points a gun at himself, gasps for air, and drops it. The open mouth and the wide eyes."
data/MAFW/data/frames/03205,data/MAFW/data/audio_16k/03205.wav,0,"A woman talks to a man and expresses her displeasure. The wide eyes.,the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/03208,data/MAFW/data/audio_16k/03208.wav,0,A woman looks around and spoke loudly. The wide eyes.
data/MAFW/data/frames/03220,data/MAFW/data/audio_16k/03220.wav,0,"A man looks at the woman and waves her hand, emotionally. The marked frown."
data/MAFW/data/frames/03221,data/MAFW/data/audio_16k/03221.wav,0,A man looks at the others and then sneers. The marked frown.
data/MAFW/data/frames/03222,data/MAFW/data/audio_16k/03222.wav,0,A man squints at someone and keeps talking and gesticulating. The raised chin and the marked frown.
data/MAFW/data/frames/03252,data/MAFW/data/audio_16k/03252.wav,0,A woman looks at the scene and stays where she is. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03282,data/MAFW/data/audio_16k/03282.wav,0,A man looks at the others and asks. The marked frown.
data/MAFW/data/frames/03309,data/MAFW/data/audio_16k/03309.wav,0,A woman shouts at a man. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03316,data/MAFW/data/audio_16k/03316.wav,0,A man  shouts in the dark. The wide eyes and the open mouth.
data/MAFW/data/frames/03320,data/MAFW/data/audio_16k/03320.wav,0,A woman looks at a man and talks to him. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03340,data/MAFW/data/audio_16k/03340.wav,0,"A man sits in a lounge chair, leaning up to stare. The wide eyes."
data/MAFW/data/frames/03346,data/MAFW/data/audio_16k/03346.wav,0,A man slowly raises a pistol with one hand and points it at someone else. The compressed lips.
data/MAFW/data/frames/03348,data/MAFW/data/audio_16k/03348.wav,0,A woman with a walkie-talkie in her hand speaks firmly. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03358,data/MAFW/data/audio_16k/03358.wav,0,A man looks sideways to warn others. The raised chin and the open mouth.
data/MAFW/data/frames/03366,data/MAFW/data/audio_16k/03366.wav,0,A woman points a gun at someone and threatens someone. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03374,data/MAFW/data/audio_16k/03374.wav,0,"A woman talks irascibly to another woman. The raised chin,the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03376,data/MAFW/data/audio_16k/03376.wav,0,A woman stares at someone in response. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03380,data/MAFW/data/audio_16k/03380.wav,0,"A man points to his head and hurls insults at others. The marked frown, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/03385,data/MAFW/data/audio_16k/03385.wav,0,"A man squints at one point, then lowered his head. The compressed lips."
data/MAFW/data/frames/03386,data/MAFW/data/audio_16k/03386.wav,0,A man talks loudly and argues. The open mouth.
data/MAFW/data/frames/03388,data/MAFW/data/audio_16k/03388.wav,0,A man gesticulatesand speaks loudly. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/03402,data/MAFW/data/audio_16k/03402.wav,0,A man glares at someone and says something. The wide eyes.
data/MAFW/data/frames/03416,data/MAFW/data/audio_16k/03416.wav,0,"A man looks at others, grinning as he speaks. The wide eyes."
data/MAFW/data/frames/03418,data/MAFW/data/audio_16k/03418.wav,0,"A woman glares at someone, saying something. The wide eyes and the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03419,data/MAFW/data/audio_16k/03419.wav,0,A man cocks his head and reprimands someone. The compressed lips and the wide eyes.
data/MAFW/data/frames/03422,data/MAFW/data/audio_16k/03422.wav,0,A woman waves her hands and wonders aloud. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/03444,data/MAFW/data/audio_16k/03444.wav,0,A man gasps and looks at others. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03473,data/MAFW/data/audio_16k/03473.wav,0,A woman looks at others and abuses them. The marked frown and the raised chin.
data/MAFW/data/frames/03474,data/MAFW/data/audio_16k/03474.wav,0,A man looks at a woman and insults her. The raised chin and the marked frown
